,i,x,y,w,h,l,p0,p1,p2,p3,p4
16894,9286,14535,8106,19,23,2,0.03421431,0.018556636,0.8456989,0.057123587,0.044406507
16895,1277,13340,5629,16,12,2,0.27613223,0.035192084,0.5409047,0.09654183,0.051229186
16896,10105,19028,8040,33,26,2,0.034279704,0.020093044,0.8832223,0.03657975,0.02582519
16897,16158,13672,9780,25,36,2,0.02983298,0.018514678,0.9172644,0.01912106,0.015266986
16898,22497,17427,11117,24,57,2,0.024900824,0.022408316,0.88769776,0.030286489,0.03470668
16899,22783,13370,11662,28,27,2,0.035955265,0.01913303,0.8874304,0.036539316,0.020941822
16900,18863,17659,10220,18,21,2,0.01975061,0.022600003,0.8801211,0.04190402,0.035624307
16901,21224,15318,10996,41,34,4,0.16228683,0.028352236,0.18092805,0.11345708,0.51497585
16902,8844,18355,7629,26,22,2,0.02394363,0.023388973,0.8884442,0.03621671,0.028006608
16903,17395,15345,9837,38,33,2,0.19665386,0.03330232,0.58228225,0.094499625,0.09326194
16904,28629,18863,12643,31,23,2,0.028901517,0.030976538,0.7168248,0.051951982,0.17134504
16905,19053,19145,10154,23,35,2,0.031983476,0.02320618,0.83418053,0.054167163,0.056462616
16906,5910,17699,7007,29,27,2,0.03526926,0.043594275,0.51777214,0.08061397,0.3227503
16907,359,17515,5018,34,27,2,0.058864284,0.019213356,0.8169727,0.053179447,0.051770296
16908,27849,13645,12889,68,34,0,0.5791575,0.027114019,0.24709372,0.08063192,0.06600294
16909,11331,14150,8620,24,44,2,0.03405885,0.02075885,0.8792475,0.037324227,0.028610492
16910,11689,16466,8379,15,17,2,0.046963617,0.021808144,0.8517751,0.05442557,0.025027586
16911,1977,18493,5646,23,19,2,0.08524591,0.027506892,0.762576,0.07131262,0.05335855
16912,18335,14144,10289,20,21,0,0.5951114,0.052870743,0.16304234,0.027162421,0.16181304
16913,24319,19178,11944,27,26,4,0.09411091,0.032955483,0.3971903,0.066344745,0.40939847
16914,12210,13011,8575,27,41,0,0.61970127,0.03365466,0.18725291,0.079831734,0.07955934
16915,22493,17378,11252,25,32,2,0.16652533,0.0366098,0.5275717,0.14324749,0.12604564
16916,21791,11740,11319,43,23,2,0.022936223,0.019532368,0.894524,0.0339141,0.029093375
16917,11027,18768,8193,27,23,0,0.4437326,0.05649697,0.2417839,0.12688346,0.13110308
16918,4231,16366,6269,24,39,2,0.04943038,0.021961393,0.82490027,0.047063276,0.056644548
16919,27609,11280,12819,17,19,0,0.6094058,0.049730837,0.033452976,0.041959435,0.26545087
16920,10047,18729,7956,23,16,2,0.13752548,0.057651974,0.32257906,0.29870126,0.18354216
16921,4350,17629,6598,57,26,2,0.21462159,0.03249808,0.5421997,0.15237772,0.05830301
16922,14169,14531,9049,44,16,2,0.06748317,0.02012654,0.82623816,0.034656882,0.0514954
16923,7639,17393,7335,20,26,2,0.061480876,0.029098287,0.5936585,0.106041566,0.20972076
16924,24750,15231,12134,39,24,0,0.7584726,0.039381612,0.05532045,0.02625944,0.12056578
16925,16220,14359,9939,62,34,2,0.038457923,0.01935675,0.87958264,0.042902913,0.019700013
16926,346,17528,4960,49,29,2,0.02121022,0.021936996,0.8892007,0.026114505,0.041537732
16927,512,18658,5153,29,31,2,0.023898076,0.017690307,0.89676875,0.04033564,0.021307345
16928,13244,14023,8944,29,35,2,0.07713282,0.021413133,0.8074548,0.04710289,0.04689635
16929,2709,17012,6003,16,21,2,0.028294329,0.017637106,0.8905864,0.042912588,0.020569587
16930,10000,18760,7975,13,14,3,0.31601617,0.049129773,0.098616906,0.45400035,0.08223674
16931,17295,14388,9843,14,18,2,0.101026595,0.021839201,0.7683561,0.06270204,0.046075832
16932,29108,14173,12971,29,41,2,0.036259692,0.022306249,0.86107975,0.02362922,0.056725085
16933,12231,13191,8604,41,46,0,0.7159553,0.05704456,0.15243569,0.02153569,0.053028774
16934,25041,17196,12143,18,36,2,0.046537377,0.019516053,0.8799201,0.029125903,0.024900543
16935,6406,15975,7396,17,34,2,0.04830268,0.02089681,0.819375,0.049267396,0.062158298
16936,12756,16911,8815,23,26,4,0.17019518,0.054618884,0.23696418,0.10077885,0.43744287
16937,29859,19163,13251,21,45,2,0.12138491,0.027964868,0.7662403,0.039591137,0.04481884
16938,20580,16224,10873,52,46,2,0.035197113,0.020221872,0.8514997,0.053642984,0.039438147
16939,18381,14902,10399,30,20,2,0.036384117,0.025079781,0.79094934,0.051234722,0.09635211
16940,14260,15151,9170,40,62,2,0.04495142,0.019122126,0.8757361,0.032879137,0.02731105
16941,2304,14524,6060,36,26,2,0.35047308,0.07013326,0.4723044,0.05051509,0.056574214
16942,6879,18298,7342,37,27,2,0.020011546,0.025284616,0.8913134,0.03529327,0.028097058
16943,23363,17311,11512,20,31,2,0.02379201,0.019986026,0.9011099,0.0334703,0.021641726
16944,23640,13582,11900,46,45,2,0.032726474,0.020221353,0.90153813,0.021347579,0.02416636
16945,1577,15808,5620,14,13,2,0.09266569,0.02369995,0.8200934,0.02706619,0.036474932
16946,20050,11211,10704,27,24,2,0.040089,0.021130577,0.87596875,0.029094387,0.033717137
16947,23157,16102,11487,16,19,2,0.10661184,0.028108293,0.7171769,0.104269385,0.0438336
16948,533,19002,5116,40,22,2,0.014077723,0.019054966,0.9118649,0.032572247,0.022430321
16949,10633,16274,8358,29,31,2,0.05727419,0.032112222,0.65005,0.122170605,0.13839307
16950,24020,16385,11691,27,34,2,0.02003908,0.023087373,0.8554183,0.046569515,0.054885693
16951,7468,16348,7531,29,30,3,0.13110167,0.036999244,0.2852534,0.43987182,0.10677373
16952,6325,15397,7045,13,30,2,0.028940912,0.018667419,0.89944655,0.035511125,0.017433966
16953,10692,16704,8141,35,28,2,0.05618193,0.022933505,0.78126884,0.08183408,0.05778165
16954,8864,18619,7648,31,24,0,0.35390624,0.0886552,0.19973882,0.16914406,0.18855567
16955,5109,18195,6726,21,44,2,0.08264027,0.026803179,0.5872406,0.052222464,0.25109345
16956,22301,16500,11200,68,69,2,0.10075691,0.0370845,0.73331404,0.05204279,0.07680167
16957,20019,19435,10605,20,28,2,0.0314651,0.021625623,0.80833185,0.08837001,0.05020748
16958,10134,19267,7877,35,29,2,0.022937946,0.023140438,0.8725889,0.034232765,0.047100093
16959,4744,15868,6604,19,23,2,0.1881279,0.03714873,0.6655887,0.0387419,0.07039271
16960,19825,17383,10699,35,35,2,0.026279025,0.035207234,0.76275367,0.054543342,0.12121668
16961,22236,15875,11252,18,33,2,0.18929178,0.0509161,0.5347192,0.044801854,0.18027104
16962,16099,13299,9793,17,24,2,0.05846169,0.026337884,0.71395004,0.120656855,0.080593385
16963,22183,15678,11278,16,29,2,0.059691705,0.019469159,0.8491385,0.045245055,0.026455717
16964,3154,12426,5986,24,30,2,0.063156,0.020156322,0.8731197,0.021645706,0.021922257
16965,10219,13370,8043,21,44,2,0.03266568,0.019987637,0.89242464,0.031645205,0.023276813
16966,8596,17028,7733,23,18,2,0.17534697,0.035852928,0.35250682,0.3158308,0.1204626
16967,13206,14005,9107,31,38,2,0.021481171,0.018000849,0.926881,0.01808896,0.015548039
16968,25686,13577,12388,48,31,2,0.030750025,0.019060524,0.9134679,0.01975218,0.016969344
16969,28676,18726,12988,32,23,4,0.07885213,0.03903464,0.30204982,0.09395982,0.4861037
16970,23268,16827,11466,24,21,2,0.020709502,0.01936947,0.9054433,0.034512956,0.019964816
16971,6108,19514,7012,34,26,2,0.10537482,0.039645787,0.6195591,0.104070924,0.13134937
16972,9841,18002,8129,23,24,2,0.013695198,0.019752027,0.9054677,0.031448275,0.029636836
16973,20301,13526,10637,13,23,2,0.04903323,0.020919705,0.8496233,0.045492478,0.03493142
16974,10831,17637,8368,23,21,2,0.02251268,0.022600789,0.8539058,0.05115598,0.04982477
16975,14279,15384,9230,18,21,2,0.08505795,0.022826066,0.7319239,0.04097098,0.11922105
16976,9643,16605,7901,14,11,2,0.018622361,0.022288047,0.8850916,0.030583382,0.043414723
16977,13011,11748,8849,15,14,2,0.029266842,0.024322372,0.8976633,0.02246159,0.026285918
16978,27599,11560,12997,49,25,2,0.15336446,0.031383093,0.42505836,0.1962759,0.1939182
16979,20493,15767,10690,25,71,2,0.23015386,0.037263278,0.40454942,0.14573324,0.1823002
16980,2280,14668,5904,33,43,2,0.25894016,0.046590056,0.40523735,0.12149624,0.16773628
16981,22404,17076,11379,45,51,2,0.024613231,0.029114982,0.870192,0.029372005,0.046707705
16982,6583,16973,7316,35,35,0,0.33222595,0.048425864,0.15991049,0.19764999,0.26178774
16983,11075,18756,8161,35,35,2,0.08931144,0.036120344,0.63032234,0.058059346,0.1861865
16984,25204,17842,12138,50,21,2,0.028950982,0.021725673,0.9037222,0.025586603,0.020014629
16985,27287,16930,12769,27,36,2,0.030484281,0.01972061,0.889143,0.03251379,0.028138341
16986,12599,16293,8687,23,30,2,0.025303056,0.020153666,0.8980818,0.03598046,0.020481037
16987,10203,13308,8232,61,46,2,0.078629315,0.023689633,0.7715766,0.07266699,0.053437572
16988,13901,12103,9286,32,16,0,0.6732738,0.024644036,0.07155403,0.042456508,0.18807155
16989,6128,11550,7292,40,56,0,0.7283565,0.023276199,0.027749352,0.037267976,0.18334985
16990,1952,18085,5792,53,22,2,0.067900665,0.027207565,0.74913913,0.10516982,0.050582834
16991,29842,19360,13290,40,22,2,0.04239301,0.03545529,0.69022834,0.05265601,0.17926729
16992,26293,17460,12363,50,48,2,0.04039553,0.022560477,0.80859745,0.06813045,0.06031604
16993,4107,16030,6443,26,37,2,0.04236223,0.022356052,0.857123,0.031038305,0.047120236
16994,27350,17509,12614,30,58,2,0.1016166,0.031322196,0.7312224,0.068715274,0.067123495
16995,20693,17050,10866,49,32,2,0.024273306,0.03198465,0.8132966,0.04631071,0.08413471
16996,6461,16458,7274,18,34,2,0.09661564,0.023167768,0.7962168,0.05672811,0.027271658
16997,22824,13459,11653,69,31,2,0.020034933,0.017862996,0.9315342,0.019859618,0.010708231
16998,16634,16854,9933,23,31,2,0.03380852,0.020040665,0.8723589,0.04540556,0.028386341
16999,20494,15697,10655,39,73,2,0.048795983,0.02600408,0.80817366,0.03947762,0.0775486
17000,15582,17048,9470,41,52,2,0.034948293,0.020236399,0.8138848,0.1010522,0.029878268
17001,25756,13971,12467,41,48,2,0.03653801,0.02129163,0.86938554,0.04687566,0.025909327
17002,23482,18192,11488,32,31,2,0.22160286,0.04214934,0.39504984,0.1782464,0.16295154
17003,2829,17723,5932,46,29,2,0.0225159,0.018359004,0.9042382,0.03688305,0.018003913
17004,12007,19247,8334,46,29,2,0.08496052,0.03125523,0.7654233,0.0655563,0.05280473
17005,8772,18106,7822,22,31,2,0.022979187,0.022844935,0.8827362,0.037044797,0.03439493
17006,9045,11578,7845,45,32,2,0.027605614,0.019347249,0.9070581,0.030579016,0.015409919
17007,26422,18980,12231,22,21,4,0.401505,0.047002487,0.029341685,0.10055437,0.4215963
17008,4401,17849,6583,30,27,2,0.020963846,0.021097343,0.9233013,0.018967021,0.01567056
17009,6061,19139,7007,43,40,2,0.020230968,0.022165189,0.8823643,0.029335447,0.045903914
17010,24618,14081,11922,28,38,2,0.049863063,0.022045717,0.7408268,0.14305592,0.044208586
17011,1159,18401,5239,27,34,2,0.023465987,0.019993272,0.85096616,0.042929363,0.06264511
17012,13997,12991,9228,38,45,2,0.03536451,0.017105332,0.89289457,0.028450891,0.026184604
17013,24151,17383,11696,30,29,2,0.03378776,0.030704077,0.7504586,0.05352022,0.13152929
17014,27764,13102,12774,36,31,2,0.05949137,0.020873241,0.8176519,0.06332824,0.03865511
17015,5065,17744,6709,61,24,2,0.12729043,0.028020082,0.55787355,0.08891728,0.19789873
17016,7787,18007,7457,49,28,2,0.04223758,0.03134236,0.7309789,0.05481986,0.14062111
17017,25529,12373,12228,16,17,2,0.31398723,0.09404618,0.33260962,0.17493093,0.08442603
17018,13364,15680,8845,27,34,2,0.05375789,0.02408902,0.8508274,0.037437547,0.033888128
17019,448,18356,5018,30,22,2,0.03111916,0.033223365,0.6330307,0.080953784,0.22167283
17020,18930,18490,10478,29,19,2,0.36401743,0.0356575,0.5088548,0.038254913,0.053215522
17021,697,15425,5560,13,21,2,0.16768867,0.023511965,0.72716254,0.044357203,0.037279624
17022,11207,12808,8512,65,56,0,0.54116416,0.06600422,0.29725832,0.051883243,0.043690074
17023,14171,14372,9268,52,30,2,0.047510482,0.023576884,0.81822854,0.048140988,0.0625429
17024,5059,17977,6578,40,23,2,0.02288107,0.032299012,0.75845724,0.060475226,0.12588742
17025,17164,13073,9949,22,26,2,0.041813426,0.019698292,0.87095845,0.041925866,0.025603753
17026,759,15756,5285,29,78,2,0.3342489,0.08552843,0.35571927,0.10276478,0.1217386
17027,27502,18681,12675,52,26,4,0.022988563,0.023202825,0.07557007,0.039277088,0.8389615
17028,19330,13067,10516,46,16,2,0.028792452,0.020829763,0.9014107,0.026955713,0.02201136
17029,18365,14525,10297,18,30,2,0.045732766,0.021215854,0.8650234,0.04102463,0.027003312
17030,20339,14299,10663,19,15,2,0.03677548,0.01979051,0.8758908,0.047243714,0.020299435
17031,13335,15273,9075,25,27,2,0.036526036,0.021409731,0.87122494,0.043132856,0.02770625
17032,28080,15691,12853,28,19,2,0.059734236,0.025541281,0.8310732,0.025243716,0.05840751
17033,2748,17450,5883,25,24,4,0.07874341,0.032332014,0.2093949,0.12406332,0.5554663
17034,21557,17629,10972,22,47,2,0.26102763,0.036270086,0.46875274,0.16362631,0.07032326
17035,21131,14061,10929,18,14,0,0.48271325,0.03238718,0.23954453,0.0946813,0.15067364
17036,26352,17731,12191,26,20,2,0.042527523,0.025086239,0.7758507,0.07186647,0.084669046
17037,16068,12753,9778,45,27,2,0.28512004,0.039213598,0.5520038,0.053311527,0.07035095
17038,11976,18661,8442,27,29,2,0.025752364,0.04089177,0.734443,0.047388982,0.15152389
17039,6391,15896,7336,19,24,2,0.045990005,0.017865425,0.8302565,0.043723557,0.062164567
17040,16200,14321,9742,12,21,2,0.03813449,0.025715044,0.82295084,0.061506722,0.05169279
17041,23422,17465,11399,40,35,2,0.23217048,0.030888446,0.6630089,0.050063502,0.023868738
17042,538,18966,5131,33,27,2,0.016090494,0.01612195,0.9297068,0.021736871,0.016343882
17043,16242,14375,9691,17,17,2,0.07483735,0.024370389,0.78680325,0.070776775,0.043212198
17044,20915,11746,10849,29,17,4,0.3041183,0.028578952,0.18929291,0.08998502,0.38802475
17045,4967,17136,6833,37,26,2,0.080306485,0.028929282,0.6356817,0.19269228,0.06239024
17046,4613,13114,6852,17,18,2,0.023224967,0.019272987,0.9066701,0.03330073,0.017531125
17047,25323,18894,12093,17,14,4,0.026555853,0.038544327,0.17735901,0.0536705,0.70387024
17048,4320,17293,6287,25,26,2,0.04759447,0.04436292,0.5964748,0.14021276,0.17135507
17049,2126,19248,5855,44,27,2,0.06404435,0.034667626,0.7828913,0.06367019,0.054726563
17050,22109,15196,11442,26,35,2,0.05029963,0.02308514,0.84537053,0.037968155,0.04327639
17051,12320,14390,8625,15,22,2,0.04715866,0.019349152,0.8513542,0.050853916,0.03128433
17052,26907,14455,12643,27,23,2,0.085016005,0.021145372,0.81866187,0.048237085,0.026939902
17053,14862,19236,9246,32,25,2,0.027072908,0.029675758,0.8194963,0.04600762,0.077747405
17054,21253,15364,11211,26,36,2,0.061106853,0.024737671,0.7628322,0.06760611,0.08371711
17055,2063,18979,5659,38,38,2,0.033280335,0.02383088,0.8110471,0.07416989,0.05767197
17056,27753,12926,12688,38,32,2,0.106976986,0.0220544,0.8036914,0.034443248,0.032833897
17057,28525,18226,13001,36,43,2,0.035984207,0.054522175,0.44354483,0.0664117,0.39953715
17058,19009,18747,10356,38,19,2,0.020005826,0.03190684,0.8424025,0.043399055,0.062285908
17059,15250,15157,9370,43,29,2,0.080504455,0.022535082,0.8132275,0.052871086,0.030862026
17060,26621,12814,12558,20,20,2,0.020400751,0.017968474,0.90953636,0.037761662,0.0143327145
17061,8856,18538,7718,70,30,2,0.02171246,0.034764245,0.7997759,0.03880126,0.10494619
17062,8787,17855,7920,16,19,4,0.26481116,0.03774666,0.2622057,0.09624837,0.33898816
17063,17042,12054,10199,16,19,0,0.56092197,0.039267685,0.08707664,0.04731964,0.265414
17064,4142,16111,6515,30,27,4,0.13063714,0.03270925,0.25021634,0.24924085,0.33719647
17065,21447,16697,10905,30,30,2,0.050491497,0.0406107,0.5497702,0.06814309,0.29098448
17066,18611,16338,10163,13,24,2,0.038242295,0.021472942,0.8168581,0.06725879,0.056167673
17067,16622,16773,9935,28,25,2,0.023948045,0.021061966,0.87057024,0.04002718,0.04439266
17068,16908,18614,9841,22,28,2,0.013654489,0.02242468,0.86143506,0.060957532,0.041528217
17069,22514,17742,11319,26,30,2,0.051860183,0.026191786,0.7513647,0.050093103,0.12049025
17070,7225,14066,7398,17,26,2,0.054110084,0.021361222,0.8392224,0.05027632,0.035030045
17071,27553,19258,12581,36,33,4,0.02444935,0.040865064,0.23435982,0.06976885,0.63055706
17072,2416,15606,5997,30,20,2,0.040374093,0.021790825,0.8755466,0.03280788,0.029480677
17073,17840,17517,10162,27,22,2,0.025856337,0.017249282,0.88818216,0.044219982,0.024492243
17074,13696,18110,9172,17,18,0,0.48129824,0.056206148,0.16337413,0.115524784,0.18359677
17075,26507,11388,12431,19,29,2,0.26863977,0.03525508,0.42865673,0.193683,0.07376548
17076,14362,16071,9124,31,38,0,0.47625232,0.057663232,0.34303167,0.10125155,0.021801166
17077,5307,19183,6518,59,29,2,0.021916408,0.03173286,0.82885736,0.03675688,0.080736496
17078,22964,14718,11448,23,22,2,0.049969014,0.021344991,0.84351265,0.054880224,0.030292947
17079,18453,15070,10145,36,32,2,0.2847714,0.038445644,0.4669937,0.074250795,0.13553843
17080,15044,12641,9455,31,49,2,0.03205382,0.022874303,0.8825771,0.034523327,0.027971493
17081,9218,14134,8078,24,24,2,0.029424157,0.01728913,0.91134506,0.023447532,0.018494263
17082,14034,13118,9264,50,56,2,0.03826865,0.021211494,0.8784649,0.039387148,0.02266789
17083,853,16352,5434,66,88,2,0.039499268,0.018740306,0.88204145,0.038792063,0.02092675
17084,27494,19018,12743,21,36,4,0.02681157,0.043519475,0.1834924,0.0772794,0.66889715
17085,21702,18819,11022,28,32,2,0.13780217,0.027989378,0.56108475,0.09262902,0.18049468
17086,9623,16621,7875,15,19,2,0.03349118,0.024407143,0.82822925,0.072008565,0.04186402
17087,26456,19055,12296,25,23,2,0.034788348,0.036103573,0.48023832,0.07740777,0.371462
17088,4648,13465,6551,20,20,2,0.056697324,0.020812001,0.8527108,0.047210746,0.02256916
17089,15832,18398,9616,37,30,2,0.057675272,0.029848574,0.6873585,0.056919895,0.16819787
17090,17875,17643,10068,20,20,2,0.03814988,0.021864887,0.844042,0.036260944,0.05968211
17091,13976,12717,9425,24,24,2,0.0387655,0.02151313,0.84932745,0.049946308,0.040447757
17092,15059,12780,9375,16,29,2,0.04152089,0.022251677,0.86149335,0.036651004,0.038083114
17093,15360,15903,9397,30,18,2,0.090357736,0.02557071,0.7575727,0.054133195,0.07236558
17094,2723,17066,6049,33,54,2,0.027083969,0.023053305,0.7523192,0.13567607,0.0618673
17095,13106,13244,9022,23,22,2,0.041871592,0.021157414,0.850927,0.053672384,0.032371663
17096,21203,15015,11012,57,62,2,0.07243165,0.021881068,0.77738386,0.07326755,0.055035867
17097,5247,18958,6869,52,60,2,0.020318206,0.021926355,0.8792732,0.050079763,0.028402533
17098,13706,18108,9032,19,21,0,0.5591541,0.05928073,0.11244014,0.19954754,0.069577456
17099,9680,16939,8055,27,14,0,0.3150902,0.0948385,0.13492438,0.25994655,0.19520038
17100,10437,15617,8329,21,38,2,0.08879358,0.022826359,0.80073744,0.051502828,0.036139578
17101,16603,16701,9856,35,32,2,0.021773908,0.019177914,0.9052865,0.031449664,0.022312041
17102,3563,16879,6167,39,51,2,0.05545453,0.021197718,0.8344268,0.042778768,0.046142086
17103,24146,17493,11737,23,25,2,0.015204354,0.020260865,0.91260976,0.0217686,0.030156372
17104,11068,18712,8282,36,39,2,0.037443154,0.043181065,0.5507607,0.07410189,0.29451323
17105,28520,18061,12843,43,54,4,0.041281976,0.04614341,0.33830282,0.046188492,0.52808326
17106,25399,19338,11888,32,22,2,0.034788404,0.05093915,0.6118405,0.055105254,0.24732664
17107,16953,19037,9595,53,22,2,0.1489723,0.030092414,0.4381213,0.15635051,0.22646348
17108,19246,12515,10570,34,30,2,0.08462774,0.029765207,0.48486358,0.10593985,0.2948035
17109,12598,16431,8897,49,46,2,0.0352985,0.024957163,0.8224421,0.037082937,0.08021924
17110,6175,12480,7165,19,23,2,0.03199649,0.02166048,0.88877565,0.036532216,0.021035101
17111,13810,18994,9085,25,23,0,0.38354492,0.050138485,0.16031529,0.22231098,0.18369022
17112,1394,14653,5730,21,29,2,0.03489603,0.024540436,0.8150521,0.04684324,0.07866823
17113,27134,15810,12736,22,32,2,0.048229437,0.021121385,0.70149636,0.10083832,0.12831461
17114,24653,14375,12022,24,15,0,0.36867055,0.052570205,0.1555533,0.08290671,0.34029922
17115,18939,18152,10357,30,21,2,0.048787843,0.021739515,0.8416645,0.049932614,0.037875608
17116,4504,18921,6534,57,40,2,0.016392438,0.019609595,0.9252121,0.024488093,0.014297739
17117,13373,15599,9032,29,48,0,0.6932783,0.027145118,0.18704945,0.039844573,0.05268249
